plaintext_header_length,padding_length
51.995663,-0.011171272
51.99432,-0.0111772325
51.994102,-0.011681249
51.994987,-0.011367967
51.99335,-0.010887077
51.991997,-0.010557583
51.996784,-0.012373617
51.994785,-0.010722568
51.996315,-0.011225393
51.99163,-0.008689335
52.184628,9.946179
52.18513,9.9185505
51.973885,0.0009189341
51.97296,0.000103065744
51.974743,-0.00077479146
51.98001,0.03274042
51.99422,-0.010723045
52.19066,9.958544
52.18835,9.942106
51.973248,-0.00072067045
51.97337,-0.0013987329
51.973476,-0.0008522775
51.985085,-0.0063521173
51.99073,-0.009211233
51.99658,-0.011023929
51.993687,-0.008905103
51.990643,-0.0079049375
52.168297,9.955841
52.17754,9.93907
51.97533,8.3277e-05
51.978012,-0.0026711728
51.975883,-0.0017425325
51.985928,-0.0069863107
51.996033,-0.0121449735
51.994392,-0.011356046
51.994465,-0.01138561
51.99612,-0.012092283
51.996025,-0.011614254
51.993584,-0.009719303
51.993248,-0.0103017595
51.991913,-0.009104421
51.99231,-0.009998014
51.991356,-0.009411266
51.99384,-0.010182312
51.993713,-0.009835651
51.99162,-0.009150913
51.99185,-0.009263923
51.991768,-0.009153059
51.994396,-0.01028507
51.99251,-0.009351661
51.99342,-0.010326078
51.993004,-0.009623459
51.990765,-0.008754661
51.994263,-0.009546449
51.99574,-0.011256864
51.992756,-0.009544065
52.19754,9.95255
52.19184,9.925824
51.97608,-0.0019788053
51.96866,0.002043793
51.968933,0.0028186534
51.981384,-0.0037373807
51.990574,-0.008735349
51.99116,-0.008885315
51.98917,-0.008088043
51.993908,-0.009927442
51.990658,-0.008377006
51.988613,-0.0065163877
51.993607,-0.008885553
52.113575,9.796507
51.98858,-0.0042311456
52.17749,9.934863
52.178257,9.916034
51.966377,0.0051995013
51.973423,0.0017169211
51.97033,0.001102278
51.98259,-0.004776409
51.992508,-0.009303024
51.991882,-0.01043432
51.99307,-0.010888269
51.993225,-0.0102710035
51.99603,-0.01163142
51.994972,-0.011116674
51.99309,-0.010314396
51.992317,-0.00898998
51.99247,-0.009458473
51.99451,-0.009958437
51.99636,-0.010768583
51.990932,-0.008431843
51.989353,-0.008251121
51.991795,-0.009131124
51.994717,-0.010926655
51.99299,-0.010345867
51.994415,-0.011236599
51.997093,-0.01196759
52.004295,-0.0032119062
51.991936,-0.009131124
52.189377,9.952408
52.18856,9.926231
51.975056,-0.0012029912
51.97588,-0.0023445394
51.970177,0.00081045367
51.983543,-0.005393436
51.99133,-0.009194782
51.9916,-0.008528402
51.98897,-0.0083030965
51.991417,-0.008946111
51.99149,-0.009244135
51.99423,-0.010230949
51.99677,-0.011754205
51.99026,-0.0093676355
51.995018,-0.01092737
51.99421,-0.010286501
51.991734,-0.009700945
51.99415,-0.010979345
51.99631,-0.0115799215
51.993153,-0.00963681
51.992905,-0.009305408
51.993668,-0.009377649
51.988834,-0.007980516
51.987545,-0.0061973836
52.18203,9.951757
52.188904,9.93699
51.980255,-0.0010296609
51.9786,-0.0020508077
51.97691,-0.0021280553
51.986576,-0.0062753465
52.188496,9.949532
52.18874,9.936115
51.97691,-0.00037162565
51.973946,0.0002051089
51.972435,0.0015137885
51.985092,-0.004587343
51.99456,-0.008720091
51.98987,-0.008383682
51.992996,-0.009769371
51.99646,-0.010600021
51.995636,-0.0108081605
51.991463,-0.009474209
51.990067,-0.008206299
51.992626,-0.009584358
51.9888,-0.007914474
52.19419,9.929827
52.191174,9.916519
51.973145,-0.00017636083
51.973854,-0.0007056501
51.973103,-0.0003105905
51.98381,-0.0041975286
51.992195,-0.008821657
51.99366,-0.008531978
51.989635,-0.0072321203
52.138947,9.85996
52.176952,9.931656
52.180794,9.919789
51.963966,0.0041657183
51.965065,0.0030649398
52.19149,9.866053
52.194798,9.894793
51.978737,-0.0026180055
51.976837,-0.0027291086
51.97354,-0.001055887
51.98667,-0.007668188
51.994484,-0.0111007
51.99689,-0.012213161
51.99747,-0.012347629
51.996376,-0.011874368
51.99507,-0.011776617
51.993572,-0.011130741
51.994198,-0.0119649675
51.992043,-0.010883501
51.995544,-0.011514595
51.994274,-0.010474136
51.993008,-0.010586431
51.993885,-0.009362867
51.992493,-0.009100845
51.99321,-0.01023834
51.994312,-0.009640148
51.99392,-0.009386471
51.991333,-0.009398868
52.00337,-0.001585653
52.18296,9.947469
52.18317,9.939978
51.975132,0.00029546954
51.96912,0.001586983
51.971096,0.0013070796
51.985256,-0.005830219
52.188732,9.958648
52.19086,9.934091
51.979233,-0.001219919
51.974094,-0.0007473733
51.971615,4.3937936e-05
51.983658,-0.005596807
51.992455,-0.00878947
51.993362,-0.0091859605
51.9941,-0.009908607
51.99281,-0.010217836
51.992207,-0.009489944
51.993706,-0.010985544
51.995113,-0.011672428
51.996037,-0.011500528
51.996307,-0.011521032
51.994682,-0.011275938
51.991737,-0.00907605
51.9919,-0.009454897
51.992294,-0.0092605855
51.994152,-0.009590557
51.990013,-0.008624962
52.188393,9.950804
52.1879,9.932416
51.981274,-0.0006157663
51.974087,-0.0009912755
51.975094,-0.0017828252
51.986614,-0.007064989
51.992195,-0.0093323495
51.996086,-0.012210062
51.99344,-0.011048486
51.99533,-0.01183646
51.99548,-0.011395147
51.99539,-0.011086157
51.996464,-0.010709932
51.9927,-0.009557655
51.993153,-0.010069301
51.9929,-0.009904316
51.993496,-0.010291269
51.99378,-0.009853533
51.9954,-0.010423353
51.994724,-0.010786226
51.996094,-0.011096409
51.993286,-0.00986593
51.99315,-0.009793213
51.99544,-0.010887077
51.99316,-0.010761669
52.184696,9.967265
52.18441,9.95645
51.978634,-0.0026766565
52.14354,9.626331
51.96446,0.0038407538
51.98291,-0.005325487
51.99024,-0.008351734
51.99127,-0.008396318
51.996723,-0.011947801
51.994263,-0.0111595895
51.999523,-0.013196161
51.994812,-0.011410883
52.186104,9.954207
52.188583,9.940657
51.97992,-0.002404144
51.974457,-0.0008987691
51.976284,-0.0018843915
51.98899,-0.0073463228
51.993607,-0.010058334
51.993973,-0.010828188
51.992767,-0.010209015
51.990547,-0.008539369
51.994434,-0.010379961
51.995605,-0.01083081
51.99446,-0.010369232
51.993584,-0.011108091
51.997467,-0.012583187
52.19576,9.957743
52.194305,9.94085
51.98127,-0.0028287675
51.974865,-0.001338413
51.965824,0.03459961
52.184055,9.919544
52.185852,9.941618
51.976635,0.0005467627
51.973267,-7.574819e-05
51.97143,0.0010441039
51.987324,-0.007167032
51.992653,-0.009278944
51.991875,-0.008613756
52.18963,9.9425955
52.183983,9.930515
51.974594,0.0013871882
51.974022,-0.00060289167
51.97285,-0.000853708
51.984406,-0.0060924795
51.99363,-0.01064389
52.1981,9.954318
52.192085,9.926874
51.97581,-0.0013624933
51.975563,-0.0016128328
51.97381,-0.0016083028
51.98643,-0.0073751714
51.99317,-0.011443069
51.994415,-0.011143377
51.99468,-0.011471203
51.99172,-0.009781769
52.19207,9.955681
52.18904,9.924497
51.974995,-0.00040643476
51.9738,-0.00076191686
51.971325,0.0010421965
51.9838,-0.005410364
52.00349,-0.005446842
51.98835,-0.0077778604
51.98828,-0.0073403623
51.99231,-0.00971668
51.987907,-0.0077618863
51.993736,-0.009710005
51.993637,-0.0103689935
51.990955,-0.009539297
51.9914,-0.009978225
51.993816,-0.0106047895
52.19643,9.959504
52.193066,9.941596
51.97898,-0.0025684144
51.976017,-0.0022486951
51.976227,-0.0012556817
51.984234,-0.005070379
51.995167,-0.010348013
51.992344,-0.009024313
51.991333,-0.008983066
51.993652,-0.010292461
51.991905,-0.0103616025
51.994064,-0.011420419
51.995346,-0.011715582
51.99617,-0.011485508
51.99507,-0.010498693
51.993958,-0.01001375
52.192333,9.957409
51.98746,-0.004601648
52.189316,9.913993
51.974537,-0.00090568326
51.976555,-0.001900604
51.98816,-0.0074772146
51.98884,-0.0076846387
52.19058,9.956393
52.188496,9.939754
51.98073,-0.0022172239
51.97546,-0.0015644338
51.973427,0.0006159041
51.98288,-0.0035867002
51.993523,-0.00929611
51.994785,-0.010216644
51.991043,-0.009346178
51.99103,-0.00945132
51.9944,-0.011633327
51.991657,-0.010893753
52.19879,9.952954
52.186623,9.936856
51.969475,0.0015199874
51.974335,-0.0005761888
51.971264,0.0023835395
51.980175,-0.0024272706
51.9889,-0.0077745225
51.98971,-0.007712057
51.988724,-0.008114746
51.9895,-0.009098461
52.19664,9.94714
52.190918,9.933814
51.980026,-0.0032138135
52.13466,9.536871
51.965267,0.0037162993
52.17828,9.901002
52.187183,9.917146
51.965206,0.005035946
51.97367,-0.0007213857
51.9733,-0.00081317686
51.98524,-0.006053379
51.9937,-0.010850599
51.994705,-0.0111903455
51.99727,-0.01176708
51.99165,-0.009487083
51.991516,-0.009526899
51.988888,-0.007421663
51.98918,-0.008053234
51.989326,-0.008114746
52.187153,9.945491
52.188828,9.937587
51.974426,0.001199076
51.9728,9.901263e-05
51.971703,0.00061113574
51.984276,-0.004292896
51.990334,-0.008895567
51.990604,-0.009239366
51.99352,-0.010865143
51.99515,-0.011238268
51.995667,-0.011498621
51.99498,-0.011259487
52.00785,-0.0022656228
52.18774,9.957552
52.18096,9.938403
52.185425,9.903968
52.18253,9.877437
51.940445,0.018383095
51.961193,0.0066829417
51.971798,0.0011735652
51.984894,-0.0058750417
51.98889,-0.0082825925
51.995255,-0.010936668
51.992474,-0.010189703
51.994667,-0.011321237
51.99402,-0.010187319
51.992287,-0.00946801
51.990067,-0.008522203
51.991676,-0.008804491
51.990646,-0.00910919
51.991722,-0.009051016
51.99143,-0.009391239
51.99577,-0.01058214
51.995686,-0.010899952
51.99509,-0.011305502
51.990658,-0.009205272
51.993183,-0.010467222
51.99337,-0.0098096635
51.99372,-0.010431936
51.99172,-0.009648016
52.00377,-0.00089137815
51.995342,-0.01027601
51.992542,-0.009596756
51.990635,-0.007971695
52.17961,9.943231
52.17982,9.936903
51.97427,-0.0002502706
51.97297,-0.00091331266
51.97167,0.000111171976
52.188484,9.928024
52.195602,9.937203
51.974277,-0.00061266683
51.971687,4.155375e-05
52.18592,9.862731
52.188103,9.888648
51.972385,0.0012689326
51.970066,0.0025082324
51.97147,0.0004680846
51.983124,-0.0054966714
51.99341,-0.01058214
51.99218,-0.009947469
51.994926,-0.011707475
51.996483,-0.012061527
51.994255,-0.011095932
51.996883,-0.0117821
51.99568,-0.011745622
51.99555,-0.011713436
52.189278,9.970239
52.189247,9.939479
51.977676,-0.0015260484
51.973064,0.00028259493
51.967625,0.0033560488
51.95559,0.062759705
51.986897,-0.006171873
52.180134,9.944023
52.18739,9.922405
51.970993,0.0017500613
51.975815,-0.002266338
51.974106,-0.00073998235
51.986717,-0.0056077745
51.99478,-0.010121038
51.997555,-0.012042215
51.996372,-0.011445692
51.994854,-0.010382583
51.99775,-0.011939218
51.993114,-0.009973457
51.99525,-0.0103148725
51.995007,-0.010763815
51.993114,-0.009524753
51.99656,-0.011532715
51.99221,-0.009802988
51.991524,-0.009439161
51.993866,-0.010626724
51.993023,-0.009836128
51.99685,-0.011468818
51.99406,-0.0100762155
51.993465,-0.01063793
51.99515,-0.010284355
52.19169,9.948204
52.18933,9.934515
51.85699,0.2880178
51.970825,0.00043184496
51.97065,0.0005763266
51.980667,-0.0035511758
51.9871,-0.006853273
51.992687,-0.010724714
51.99153,-0.009033849
51.99146,-0.00897496
51.994526,-0.009848049
51.992275,-0.009934356
51.99381,-0.01043289
52.00001,-0.013399532
51.994427,-0.010778835
51.993282,-0.010367563
51.99383,-0.010414531
51.994408,-0.009959152
51.992332,-0.008019617
51.98855,-0.0056556966
51.98598,-0.0057534482
51.98501,-0.0059205797
51.988777,-0.0075752046
51.98966,-0.009040048
51.992504,-0.009789875
51.991646,-0.008959224
52.185276,9.958503
52.184933,9.940554
51.861588,0.27256662
51.975803,-0.0014075544
51.974762,-0.0006946828
51.985214,-0.0051543023
51.991028,-0.008088043
52.18415,9.967025
52.193832,9.930657
51.97803,-2.71108e-05
51.973484,0.00023514964
51.96979,0.0011449549
51.981792,-0.004678419
51.99048,-0.008792331
51.991028,-0.009448936
51.99524,-0.011710813
51.994495,-0.011214426
51.997395,-0.010773351
51.994213,-0.010617187
51.9939,-0.010579517
51.99333,-0.009518078
51.992004,-0.00945442
52.19576,9.944681
52.19155,9.937593
51.974976,-0.0011336114
51.972103,-0.0002323892
51.970154,0.00048310496
51.983273,-0.0061442163
51.992104,-0.010367086
51.99617,-0.011839559
52.004993,-0.0017706659
51.992233,-0.009285858
51.99175,-0.009079149
52.18679,9.955759
52.183083,9.943468
51.97623,-0.00061671995
51.976196,-0.001374891
51.975903,-0.0020493772
51.984066,-0.0053126123
51.996384,-0.011812856
51.998108,-0.012777736
51.996162,-0.011619022
51.996964,-0.012492826
51.996647,-0.011547735
51.995766,-0.011399915
51.99251,-0.01034539
51.996414,-0.011700561
51.99457,-0.010554722
51.99545,-0.011686256
51.996952,-0.0120293405
52.190018,9.963949
52.18685,9.938139
51.977016,-0.0014986303
51.972908,0.00020272471
51.971622,0.0003462527
51.98402,-0.0056549814
51.992634,-0.010144642
51.990448,-0.008696249
52.00312,0.0014055464
51.992504,-0.009362629
51.992012,-0.008902958
52.189842,9.943379
52.183506,9.939087
51.9791,-0.00273793
51.97534,-0.0017575528
51.973362,-0.00068967603
52.19192,9.911536
52.194855,9.932829
51.9768,-0.0013644006
51.97621,-0.0023533609
51.974854,-0.002421787
51.987762,-0.00820463
51.998863,-0.012906482
51.996967,-0.012102535
51.995567,-0.011955908
51.994694,-0.011551311
51.99333,-0.010893514
51.993958,-0.010656288
51.994583,-0.011679342
51.992073,-0.010393789
51.997944,-0.013043573
51.993645,-0.01132529
51.99543,-0.011989525
51.99447,-0.010969808
51.9956,-0.011919668
51.99326,-0.009822061
52.004677,0.0003784392
51.993267,-0.009057691
52.184467,9.945914
52.189655,9.926995
51.977898,-0.0012933519
51.97645,-0.002154043
51.975777,-0.0012707021
51.988678,-0.0063726213
51.996986,-0.011880567
51.994034,-0.010537794
51.993477,-0.009598186
51.993767,-0.010593822
52.19346,9.959082
52.19289,9.9317045
51.97398,4.9659982e-05
51.974705,-0.0017945077
51.96691,0.003065655
51.98248,-0.004012754
51.98769,-0.0071176793
51.989918,-0.0090526845
51.991432,-0.009381464
51.99078,-0.008613994
52.180984,9.962425
52.18512,9.9442215
51.9746,0.00029308535
51.975727,-0.0017136838
51.97339,-0.00045841
51.98723,-0.0067691114
51.9943,-0.010753801
51.99406,-0.01118963
52.008858,-0.005555561
52.19501,9.941753
52.1936,9.928726
52.19381,9.907427
52.18468,9.882731
51.948013,0.01273329
51.960632,0.005649397
51.97374,-0.0005516317
51.985153,-0.006370237
51.99197,-0.009788444
51.991734,-0.009444645
51.99262,-0.009857109
51.989353,-0.008361986
51.991806,-0.009958675
51.991146,-0.010070017
51.992634,-0.010958841
51.995575,-0.011228731
52.181393,9.965656
52.186436,9.948725
51.974525,0.00076253153
51.970783,0.0011220668
51.97319,0.0003386233
51.9853,-0.00639241
51.9932,-0.009106329
51.996876,-0.011407545
51.99533,-0.010460308
51.995655,-0.010508945
52.191784,9.960845
52.188137,9.944097
51.976627,-0.0016006734
51.97696,-0.0018476751
51.970104,0.0019164775
51.973083,0.035345383
52.18308,9.939505
52.1831,9.927894
52.188118,9.904716
52.180782,9.853415
51.94281,0.017575571
51.963734,0.0047660563
51.974922,-0.0011767652
51.98331,-0.0038120057
51.99198,-0.008926561
51.994656,-0.010338476
51.99083,-0.008652618
51.992393,-0.009003809
51.9955,-0.010391882
51.995712,-0.010142496
51.99249,-0.009552887
51.993618,-0.01006048
51.994198,-0.010090521
51.99376,-0.010139158
51.995735,-0.011849096
51.99408,-0.01115506
51.991306,-0.010228088
51.99476,-0.01081579
51.992977,-0.009785106
51.9911,-0.008837869
51.990803,-0.008821657
51.992172,-0.009700229
51.990757,-0.009610346
52.00232,-0.00061815046
51.992443,-0.009723833
51.99432,-0.011480739
51.992474,-0.010147264
51.995113,-0.010836294
51.996216,-0.011980226
51.997837,-0.011853864
52.192078,9.9386
52.191906,9.931236
51.975548,-0.00020568632
51.974926,-0.0021855142
51.97581,-0.0033258703
51.987225,-0.0073513296
51.99475,-0.010922601
51.991657,-0.010209015
51.99643,-0.011700084
51.99132,-0.009346893
51.99361,-0.0106252935
51.99309,-0.01011317
51.994724,-0.011661461
51.995613,-0.012395551
51.996506,-0.011932304
51.99415,-0.01107805
51.993935,-0.010924032
51.99009,-0.00901716
51.993282,-0.009432485
52.192635,9.946561
52.19499,9.933891
51.874664,0.24390109
51.970245,0.0012350772
51.967194,0.002531359
51.982296,-0.0061938073
51.99307,-0.009813478
51.996155,-0.012264183
51.993893,-0.010664633
52.195713,9.970814
52.19332,9.9464035
51.980225,-0.0016328599
51.9715,0.0015350077
51.971,0.0011056159
51.98315,-0.0053719785
51.992058,-0.01018708
51.99683,-0.011966875
51.99607,-0.012102297
51.995632,-0.011723926
51.994213,-0.01155298
51.99178,-0.00976651
51.99234,-0.009566715
51.99433,-0.010216882
51.98697,-0.0072566774
51.991726,-0.0086955335
51.99048,-0.009052446
51.992035,-0.009389332
52.198833,9.942249
52.193066,9.938968
51.976803,-0.0023469236
51.960617,0.04772646
51.96971,0.0013144705
51.984436,-0.0044373777
51.98712,-0.0068222787
51.984848,-0.0056418683
51.994453,-0.011362961
51.992397,-0.010463646
51.99357,-0.0107569005
51.992832,-0.010576656
51.99455,-0.011038234
51.996204,-0.01225703
51.997807,-0.01235049
51.997673,-0.012794903
51.991352,-0.010233572
51.99772,-0.013031175
51.994,-0.011688879
51.996433,-0.012949636
51.995766,-0.012718847
51.997868,-0.013276985
51.995346,-0.01155751
51.995754,-0.011049202
51.99246,-0.009392669
51.990532,-0.008584669
51.988293,-0.007119825
51.99879,0.0018349383
51.988983,-0.007359436
51.988583,-0.00690501
52.186714,9.942075
52.184425,9.931146
51.97548,-0.00077693723
51.973537,0.00012213923
51.972187,0.0010591242
51.98431,-0.004823616
51.993042,-0.009414604
51.99216,-0.008815696
51.989666,-0.008609226
51.99151,-0.00970166
51.992516,-0.010284593
51.99523,-0.011277607
51.997402,-0.0127407815
51.99693,-0.012386015
51.996983,-0.011941602
51.99283,-0.010158947
51.993885,-0.0102562215
51.994606,-0.010565212
51.992138,-0.0096632745
51.991856,-0.008965423
51.99079,-0.008619478
51.99245,-0.009008577
52.184307,9.957556
52.188667,9.929204
51.971188,0.0015912745
51.971313,0.036772557
51.969936,0.0014699195
52.18649,9.909066
52.186764,9.931122
51.973022,0.00046736933
51.972725,-0.0002798345
51.973114,-0.00014632009
51.98328,-0.0052727964
51.992245,-0.01037257
51.994656,-0.011784485
51.99396,-0.010964325
51.995632,-0.01179426
51.994064,-0.010747364
51.99771,-0.01243942
51.998043,-0.01274698
51.99694,-0.012792757
52.203342,9.966021
52.19913,9.934914
51.97884,-0.0036887433
51.97684,-0.0028304365
51.974514,-0.0008446481
51.983723,-0.0051721837
51.993607,-0.009872129
51.992546,-0.009701898
51.993454,-0.00929611
51.989403,-0.0076638963
51.990402,-0.008356502
51.991398,-0.0081977155
51.988956,-0.005999496
51.991085,-0.008437326
51.9895,-0.0083030965
51.9904,-0.008488825
51.991905,-0.009094169
52.195896,9.949797
51.990677,-0.0055104997
51.98576,-0.0065972116
52.188732,9.906741
51.970955,0.00121052
51.987984,-0.006534269
51.987564,-0.0067817476
51.987873,-0.006358316
51.99199,-0.009632757
51.99444,-0.009544065
51.993423,-0.009829691
51.995495,-0.010241916
51.99416,-0.010115078
52.19133,9.952486
52.19107,9.928821
51.976673,-0.000363281
51.976505,-0.001963785
51.97469,-0.000840595
51.986626,-0.0064439084
51.991566,-0.00946944
51.99362,-0.01034396
51.991882,-0.009589126
51.995205,-0.010745933
52.15201,9.867955
51.99279,-0.00992625
51.987953,-0.0066115167
51.986824,-0.0062548425
51.984848,-0.005031755
51.99209,-0.009961059
52.19557,9.93364
52.195312,9.922541
51.975277,-0.0004159715
51.973152,-0.00083725713
51.969173,0.0014577601
51.984848,-0.006094625
51.99602,-0.011734178
51.994484,-0.011187723
51.992897,-0.01056998
51.996357,-0.011801889
51.995186,-0.011195114
51.994576,-0.010904005
51.99509,-0.010983637
51.994343,-0.010754755
51.995625,-0.010564735
51.990387,-0.008519581
51.992504,-0.010078838
51.990032,-0.008650949
51.98855,-0.007956674
52.188244,9.950776
52.186096,9.928229
51.96954,0.003783295
51.964,0.034481116
